RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.034614993,52,0,0.180293501,11447.0,12,0,2,0,2.0,1
0.029002305,47,0,0.50743657,8000.0,14,0,2,0,3.0,1
0.9999999,27,0,0.0,1000.0,0,0,0,0,1.0,1
0.646353646,31,0,0.309630963,2221.0,4,0,0,0,2.0,1
0.004712213,55,0,0.367106176,4322.0,11,0,1,0,0.0,1
0.080596389,35,0,0.19430095,6000.0,6,0,0,0,0.0,1
0.9999999,37,2,0.400681748,3226.0,4,0,1,0,2.0,1
0.005104824,65,0,0.250833269,12900.0,17,1,2,0,0.0,1
0.5048569970000001,44,0,0.194701325,4000.0,3,0,0,0,3.0,1
0.000428952,60,0,0.323648912,17966.0,15,0,3,0,0.0,1
0.198709208,68,0,0.0074277230000000015,8750.0,4,0,0,0,1.0,1
0.037477456,59,0,0.34095454299999994,18500.0,9,0,3,0,2.0,1
0.0,81,0,0.04739763,6666.0,6,0,1,0,0.0,1
0.9999999,28,0,0.136315229,2816.0,2,0,0,0,0.0,1
0.552106815,44,0,0.995008319,600.0,6,0,0,0,3.0,1
0.744426798,31,1,0.203918433,2500.0,5,0,0,0,3.0,1
0.328276669,50,0,0.373441553,11950.0,9,0,4,0,1.0,1
0.38584299,67,0,0.381642512,2690.0,12,0,0,0,0.0,1
0.020893321,45,0,0.536554884,4800.0,13,0,1,0,1.0,1
0.054129806,46,0,0.190649912,7400.0,9,0,0,0,2.0,1
0.443001086,57,1,0.770351328,3500.0,7,0,1,0,0.0,1
0.024079174,71,0,0.005351247,8782.0,9,0,0,0,0.0,1
0.0,35,0,0.552337195,5005.0,6,0,2,0,0.0,1
0.019465298,54,0,0.00518686,7518.0,7,0,0,0,0.0,1
0.402661699,48,0,0.667077429,4868.0,8,0,2,0,0.0,1
0.255230126,58,0,0.373290137,8333.0,9,0,2,0,0.0,1
1.069318054,31,2,0.512878921,5706.0,7,0,1,0,1.0,1
0.117039407,83,0,0.045433894,2200.0,4,0,0,0,0.0,1
0.037454421,57,0,0.355043926,3300.0,17,0,1,0,0.0,1
0.059273695,58,0,0.400271985,6617.0,21,0,2,0,1.0,1
0.000976167,43,0,0.061938062,1000.0,7,0,1,0,2.0,1
0.913448735,51,4,0.132110303,8666.0,3,1,0,0,1.0,0
0.009866535,53,1,0.24888757,6741.0,13,0,2,0,2.0,1
0.7402344240000001,64,0,0.295231548,16000.0,12,0,1,0,0.0,1
0.024136818,88,0,0.238304678,2500.0,10,0,1,0,0.0,1
0.0,46,1,0.34324117600000004,9150.0,6,0,1,0,3.0,1
0.059017062,50,0,0.240328507,9253.0,15,0,1,0,1.0,1
0.335794409,36,0,0.172642995,5716.0,4,0,0,0,2.0,1
0.864576233,25,0,0.215987702,1300.0,2,0,0,0,0.0,1
0.028223696,75,0,0.07853717,3335.0,12,0,1,0,0.0,1
0.013842194,89,0,0.007439405,4166.0,11,0,0,0,0.0,1
0.020907629,66,0,0.420283806,2395.0,16,0,0,0,0.0,1
0.577800076,47,0,0.366492626,10916.0,11,0,1,0,1.0,0
0.01424155,73,0,0.171049137,7529.0,13,0,0,0,0.0,1
0.0,33,0,0.06728078400000001,8575.0,5,0,0,0,0.0,1
0.070356716,55,0,0.30541939,7343.0,13,0,2,0,0.0,1
0.009327662,41,1,0.257319686,4200.0,5,0,1,0,1.0,1
1.000684175,51,1,0.4777322,6825.0,14,0,2,0,1.0,1
0.003198839,50,0,0.483617905,6500.0,14,0,2,0,1.0,1
0.262796896,64,0,0.384027359,4970.0,7,0,1,0,1.0,1
0.006533973,83,0,0.170139302,8398.0,9,0,1,0,0.0,1
0.9999999,23,0,0.003322259,300.0,1,0,0,0,0.0,1
0.9999999,42,0,0.120575885,3333.0,1,4,0,1,1.0,1
0.057207515,31,0,0.502953203,2200.0,2,0,1,0,1.0,1
0.211892164,54,0,0.225303293,7500.0,9,0,0,0,0.0,1
0.471919531,65,0,0.557207327,11300.0,12,0,2,0,1.0,1
0.425135764,46,1,0.350275808,5075.0,10,0,1,0,1.0,0
0.106746043,62,0,0.306923269,4000.0,14,0,1,0,0.0,1
0.8347961340000001,36,0,0.472421263,6000.0,3,0,1,0,2.0,1
1.18762475,25,0,0.131596091,1534.0,2,0,0,0,1.0,0
0.938544767,74,0,1.341847935,5010.0,18,0,2,0,0.0,1
0.654888848,60,3,0.377249931,32500.0,13,0,4,1,1.0,1
0.0,82,0,0.000906266,7723.0,3,0,0,0,0.0,1
0.0,46,0,0.291257113,3865.0,7,0,1,0,1.0,1
0.9999999,57,0,0.163683724,11900.0,2,0,1,0,0.0,1
0.156605424,35,0,0.573053368,8000.0,9,0,2,0,3.0,1
0.099965306,37,0,0.693374217,7500.0,20,0,2,0,2.0,1
0.21941742600000005,58,0,0.46209976,9181.0,14,0,1,0,0.0,1
0.053383301,42,0,1.678950656,1600.0,9,0,3,0,3.0,1
0.000899955,40,0,0.695921986,2255.0,10,0,1,0,1.0,1
0.200078643,71,0,1.011993603,3751.0,21,0,2,0,0.0,1
0.343528722,56,0,0.7298302720000001,4300.0,12,0,2,0,0.0,1
0.12569581,63,0,0.035301468,3200.0,3,0,0,0,0.0,1
0.243502599,38,0,0.394521096,5000.0,4,0,1,0,2.0,1
0.872972372,55,4,0.558659218,2505.0,9,0,1,0,1.0,1
0.000571137,57,0,1.542582967,2500.0,19,0,2,0,0.0,0
0.385822415,69,0,0.31269150100000004,6200.0,7,0,0,0,1.0,1
0.952349217,46,0,0.197001249,2400.0,4,0,0,0,0.0,1
0.5032658879999999,38,0,0.523533311,6033.0,14,0,1,0,3.0,1
0.975300617,45,0,0.17209339899999998,12376.0,11,0,0,0,0.0,1
0.409493561,44,0,4.389221557,333.0,6,0,1,0,2.0,1
0.978250906,42,0,0.544293252,3600.0,7,0,0,0,0.0,1
0.156621084,45,0,1.419075925,3700.0,5,0,1,0,3.0,1
0.853712354,37,0,1.256824298,2600.0,11,0,1,0,2.0,1
0.035474887000000004,67,0,0.147330188,23952.0,20,0,1,0,1.0,1
0.0,58,0,0.330160561,10400.0,11,0,2,0,2.0,1
0.207980814,43,0,0.4775830820000001,8274.0,7,0,2,0,0.0,1
0.045404618,66,0,0.15451799900000002,12250.0,11,0,1,0,0.0,1
0.9999999,40,0,0.253419726,8333.0,3,0,1,0,2.0,1
0.373345815,43,0,0.227535719,8468.0,9,0,1,0,1.0,1
0.904923393,60,1,0.545371913,6600.0,14,0,1,0,0.0,1
0.034614174,76,0,0.01010101,2870.0,6,0,0,0,0.0,1
0.295829607,30,0,1.231256248,3000.0,14,0,2,0,0.0,0
0.026990835,75,0,0.008844453,5200.0,4,0,0,0,0.0,1
0.06452473,57,0,0.658667159,5416.0,6,0,3,0,0.0,1
0.116606415,66,0,0.048158074,25000.0,4,0,1,0,0.0,1
0.21590121,78,1,0.393535488,3000.0,9,0,1,0,0.0,0
0.9999999,66,0,0.05948512900000001,4000.0,1,0,0,1,1.0,0
0.785746194,45,1,0.296744806,9000.0,14,0,1,0,4.0,1
0.12655433300000002,47,1,0.37584672,5166.0,11,0,2,0,0.0,1
0.129358046,41,0,0.372531373,20000.0,12,0,2,0,1.0,1
0.068841814,79,0,0.071741032,8000.0,11,0,1,0,1.0,1
0.019213803,38,0,0.002152389,2322.0,2,0,0,0,0.0,1
0.9999999,64,0,0.081847476,9309.0,7,0,1,0,0.0,1
0.543031271,35,0,1.307414607,3600.0,7,0,2,0,1.0,1
0.000212115,55,0,0.0,5000.0,5,0,0,0,1.0,1
0.116641399,67,0,0.292227703,7500.0,7,0,2,0,0.0,1
0.510134226,42,0,0.977503749,6000.0,9,0,2,0,0.0,1
0.024101946000000003,90,0,0.007788595,3594.0,5,0,0,0,0.0,1
0.915687069,67,0,0.437890527,4000.0,6,0,2,0,0.0,1
0.082013647,59,0,0.009248844,8000.0,12,0,0,0,1.0,1
0.05343583,40,0,0.518708411,9166.0,10,0,4,0,2.0,1
0.17103195899999998,52,0,0.703659268,3333.0,11,0,2,0,1.0,1
0.014699743,51,0,0.123234917,17916.0,9,0,1,0,0.0,1
0.015732452,64,0,0.210421064,9000.0,11,0,1,0,0.0,1
0.031767627,59,0,0.5473470420000001,3938.0,9,0,1,0,1.0,1
0.044646769,34,0,0.365330322,7083.0,11,0,2,0,2.0,1
0.427799297,52,0,0.266577807,3000.0,6,1,1,0,0.0,0
0.049508911,86,0,0.085700869,4258.0,6,0,0,0,0.0,1
0.01682039,50,0,0.129980003,6500.0,18,0,0,0,0.0,1
0.6449919,30,0,0.212796344,3500.0,7,0,0,0,0.0,1
0.0,74,0,0.152738904,2500.0,4,0,0,0,0.0,1
0.542471145,36,0,0.422933034,5345.0,8,0,1,0,3.0,1
0.129186508,57,0,0.047246063,12000.0,11,0,0,0,0.0,1
0.9999999,29,4,0.403623868,3200.0,4,1,1,1,0.0,0
0.895100233,37,0,0.907086151,3400.0,10,0,2,0,0.0,1
0.07746114400000001,52,0,0.252846959,10800.0,6,0,1,0,3.0,1
0.972225308,54,0,0.254728878,5550.0,4,0,1,0,0.0,1
0.58629232,49,3,0.292596249,5064.0,3,0,1,0,1.0,1
0.921868207,38,0,0.524674059,8206.0,9,0,2,0,2.0,1
0.07405366,45,0,0.235051951,5100.0,9,0,1,0,2.0,1
0.000990182,65,0,0.273915072,15000.0,16,0,1,0,1.0,1
0.264390694,39,0,0.414769305,8300.0,14,0,1,0,3.0,1
0.973451327,48,0,0.4617974620000001,3860.0,5,0,1,0,4.0,1
0.26598791,38,0,0.111830489,5096.0,4,0,0,0,2.0,1
0.0,37,0,0.304529393,9338.0,6,0,2,0,2.0,0
0.0,71,0,0.136444182,8464.0,3,0,1,0,0.0,1
0.09213337,34,0,0.08841733,7916.0,5,0,1,0,0.0,1
0.020423788,42,0,0.416226253,7000.0,11,0,2,0,1.0,1
0.452344396,51,0,0.766308423,4000.0,13,0,2,0,0.0,1
0.039968178,72,0,0.29344042800000003,3734.0,7,0,0,0,0.0,1
0.399871035,63,0,0.6085680210000001,10900.0,18,0,3,0,0.0,1
0.52199498,41,0,0.120775845,5000.0,4,0,0,0,0.0,1
0.9999999,31,1,495.0,0.0,3,0,0,0,0.0,1
0.042084338,78,0,0.014498188,8000.0,10,0,0,0,1.0,1
0.052523729000000005,65,0,0.112877264,4969.0,5,0,0,0,0.0,1
0.551535421,46,0,0.04446263,10997.0,3,0,0,0,2.0,1
0.541301915,54,1,0.239590854,8309.0,12,0,2,0,0.0,1
0.098150308,66,0,0.007080383000000002,2400.0,4,0,0,0,0.0,1
0.34307464,32,0,0.367667809,4960.0,4,0,1,0,2.0,1
0.0,42,3,0.367098625,10108.0,6,2,2,0,2.0,1
0.007992491,44,0,0.253787311,13333.0,17,0,2,0,2.0,1
0.748846876,32,0,0.588065909,6250.0,22,0,1,0,1.0,1
0.562491073,38,0,0.294760418,14733.0,12,0,1,0,0.0,1
0.9999999,24,0,0.11627907,300.0,0,0,0,0,0.0,1
0.0,54,0,0.0,5000.0,2,0,0,0,1.0,1
0.910920809,56,3,0.124980374,12737.0,13,1,0,0,1.0,1
0.9099818,58,0,5.959208157999999,1666.0,7,0,2,0,0.0,1
0.966067864,26,1,0.916451335,1160.0,4,0,1,0,0.0,1
0.022465918,55,0,0.01175779,1700.0,3,0,0,0,0.0,1
0.451448041,55,0,0.311183551,7975.0,6,1,2,0,3.0,1
0.019153064,63,0,0.219169593,4840.0,13,0,1,0,2.0,1
0.235524174,63,0,0.299534961,12041.0,18,0,2,0,0.0,1
0.94106814,24,1,0.356191744,1501.0,4,0,0,0,0.0,1
0.052475979000000006,70,0,0.014394242,2500.0,10,0,0,0,0.0,1
0.314400284,38,0,0.871049518,5916.0,9,0,2,0,2.0,1
0.413136374,55,0,0.445419302,4900.0,10,0,3,0,0.0,1
0.872170439,50,0,0.070505001,8197.0,3,2,0,0,1.0,1
0.0,45,0,0.214177772,14557.0,6,0,1,0,1.0,1
0.14584552,35,1,0.34633569700000005,5075.0,5,0,2,0,2.0,1
0.0,42,0,0.894706625,8708.0,9,0,4,0,2.0,1
0.494237145,53,1,0.081802081,9033.0,8,0,0,0,0.0,1
0.866267465,25,0,0.013780707,1668.0,2,0,0,0,0.0,1
0.023094322,77,0,0.00874036,1944.0,2,0,0,0,0.0,1
0.018387397,60,0,0.6653336670000001,4000.0,12,0,1,0,0.0,1
0.26605258,64,0,2.9710289710000004,1000.0,14,0,2,0,0.0,1
0.669006619,43,0,0.29637858300000003,4500.0,9,0,0,0,1.0,1
1.483033932,32,2,0.025344353,1814.0,1,3,0,2,0.0,1
0.59304296,63,0,0.506606356,8400.0,12,1,2,0,0.0,0
0.9999999,43,0,0.393690291,4500.0,2,0,1,0,2.0,1
0.569824212,40,0,0.361421689,11000.0,18,0,1,0,2.0,1
0.020845934,69,0,0.15538417599999998,3500.0,3,0,0,0,0.0,1
0.184229016,39,1,0.405228758,9026.0,9,0,3,0,2.0,1
0.003351556,63,0,0.55570877,3625.0,14,0,3,0,1.0,1
0.0,55,0,0.003758726,5586.0,4,0,0,0,0.0,1
0.131643929,60,0,0.176091195,20000.0,11,0,2,0,2.0,1
0.399137816,67,0,0.066983254,4000.0,5,0,0,0,0.0,1
0.045604195,51,0,0.233267645,13700.0,5,0,1,0,2.0,1
0.122500061,42,0,0.506412605,2728.0,7,0,1,0,1.0,1
0.5666913570000001,45,2,0.7580587390000001,5583.0,8,0,2,0,1.0,0
0.241955395,58,0,0.13928607099999998,10000.0,5,0,0,0,0.0,1
0.16070970699999998,55,0,0.379690586,6075.0,10,0,4,0,0.0,1
0.171115555,49,0,0.016255605,3567.0,4,0,0,0,1.0,1
1.027431421,66,0,0.003842459,3122.0,1,0,0,0,0.0,1
0.5639804310000001,31,0,0.341331734,5000.0,8,0,0,0,0.0,1
0.464720773,64,0,0.382190701,3806.0,10,0,1,0,1.0,1
0.0,55,1,0.26384208,6230.0,12,0,1,0,1.0,1
0.044781131,50,2,0.88740776,4200.0,15,0,2,0,3.0,1
0.15323723,43,0,0.5356278289999999,9500.0,7,0,4,0,3.0,1
0.045505927,65,1,0.234353129,5000.0,7,0,1,0,0.0,1
0.120313281,49,0,0.577676034,6333.0,7,0,2,0,2.0,1
0.136206955,39,1,0.31720127600000003,5330.0,8,0,1,0,4.0,1
0.366240643,57,0,0.392006646,10833.0,7,0,2,0,3.0,1
0.230713303,42,0,0.313256777,12800.0,13,0,3,0,2.0,1
0.028064013,62,0,0.147071077,12000.0,7,0,2,0,2.0,1
0.530933333,48,1,0.296685955,1900.0,7,0,0,0,3.0,1
0.013442951000000002,31,0,0.31911348100000003,6000.0,6,0,2,1,0.0,1
0.08057387099999999,61,0,0.415760071,3400.0,4,0,1,0,0.0,1
0.51176651,55,0,0.7114005290000001,5297.0,12,0,2,0,0.0,1
0.013772675,74,0,0.365968363,4677.0,8,0,2,0,0.0,1
0.356665733,58,0,0.576789751,6634.0,4,0,1,0,1.0,1
0.712050745,43,0,0.657153245,5500.0,20,0,2,0,1.0,1
0.037176945,55,1,0.190704744,12500.0,9,0,1,0,0.0,1
0.362036523,41,0,0.28414603,3916.0,9,0,0,0,0.0,1
0.069511038,67,0,0.00975786,8300.0,3,0,0,0,1.0,1
0.0,71,0,0.211684045,7000.0,13,0,2,0,0.0,1
0.0,42,0,0.0,5000.0,2,0,0,0,0.0,1
0.163292516,48,0,0.407627384,3198.0,5,0,1,0,0.0,1
0.065752079,37,0,0.138445808,4889.0,5,0,0,1,2.0,1
0.07638798299999999,40,0,0.007609014,6833.0,4,0,0,0,3.0,1
0.037448128,73,0,0.273483687,9133.0,4,0,2,0,0.0,1
0.039927783,49,0,2.901098901,1000.0,9,0,2,0,2.0,1
0.138460936,64,0,0.310478802,8750.0,14,0,1,0,1.0,1
0.026539469,62,4,0.463175851,13482.0,12,1,4,0,0.0,1
0.009802835,59,0,0.189001774,6200.0,10,0,2,0,0.0,1
0.9999999,31,0,0.59974656,5523.0,4,0,1,0,0.0,1
0.122281953,43,0,0.617289648,6500.0,13,0,1,0,3.0,1
0.488248709,48,1,0.664103057,5200.0,14,0,2,0,1.0,1
0.010874806,73,0,2.821505376,929.0,14,0,2,0,0.0,1
0.046363502,33,0,0.161270983,1667.0,4,0,0,0,0.0,1
0.046996177,55,0,0.288673943,15300.0,11,0,2,0,0.0,1
0.025040858,71,0,0.273876782,3716.0,11,0,1,0,0.0,1
0.323284959,61,0,0.5107846779999999,5377.0,19,0,2,0,0.0,1
0.017883253,51,0,0.259709653,10607.0,10,0,1,0,0.0,1
0.0,39,0,0.4172447970000001,4035.0,5,0,1,0,3.0,1
0.223315903,42,0,0.004374089,4800.0,1,0,0,0,3.0,1
0.046465118,41,0,0.422430971,14051.0,9,0,3,0,0.0,1
0.03404749,46,0,0.194084833,9500.0,10,0,1,0,2.0,1
1.003992016,28,1,0.109760878,2550.0,2,0,0,0,0.0,1
1.25e-05,69,0,0.112791592,3900.0,7,0,0,0,0.0,1
0.07348922299999999,48,0,0.95201371,2333.0,20,0,1,0,0.0,1
0.496398853,49,0,0.378424174,3540.0,4,0,1,0,2.0,1
0.822811813,52,0,0.099928367,5583.0,3,0,0,0,0.0,1
0.772891132,55,2,0.28672610600000004,12000.0,6,1,2,0,0.0,0
0.152481847,30,0,1.369794559,1800.0,12,0,1,0,0.0,1
0.000321533,37,0,0.639069377,4770.0,7,0,1,0,1.0,1
0.764235764,27,0,0.007199424,4166.0,1,0,0,0,0.0,1
0.025427213,70,0,0.057875544,8500.0,5,0,0,0,0.0,1
0.794554235,52,0,0.332681468,8692.0,8,0,1,0,0.0,1
0.993810997,62,0,0.493950552,1900.0,4,0,1,0,0.0,0
0.9999999,32,0,0.093176074,5934.0,6,0,0,0,1.0,1
0.073901538,62,0,0.484959587,12000.0,15,0,3,0,0.0,1
0.032867556,77,0,0.247608927,1881.0,7,0,0,0,2.0,1
0.046418616,30,0,0.009208103,4343.0,2,0,0,0,2.0,1
0.5819706029999999,42,0,0.25980682,5072.0,4,0,0,0,0.0,1
0.075080062,45,4,0.31471983,10332.0,10,0,2,1,0.0,1
0.227777688,59,0,0.238515901,16413.0,13,0,3,0,0.0,1
0.066191761,40,0,0.230017588,5116.0,9,0,1,0,2.0,1
0.092282418,73,0,0.260517175,2590.0,6,0,1,0,0.0,1
0.38350946,49,0,0.27424803,6216.0,11,0,1,0,3.0,1
0.26153916,48,0,0.197213083,15500.0,12,0,1,0,3.0,1
0.093905287,64,0,0.99680064,5000.0,14,0,2,0,0.0,1
0.13836097,80,0,0.5389101820000001,6000.0,16,0,1,0,1.0,1
0.35725765200000004,41,0,0.351780927,5221.0,10,0,0,0,3.0,1
0.015850635,63,0,0.015005359,1865.0,5,0,0,0,0.0,1
0.97102351,55,0,0.354475276,4792.0,12,0,0,0,2.0,1
0.016557371,62,0,0.307292361,7500.0,14,0,1,0,0.0,1
0.9999999,46,0,0.0,31460.0,1,0,0,0,0.0,1
0.8761889279999999,69,2,0.412974684,5687.0,9,0,1,0,0.0,1
0.426736947,30,0,0.647851187,4676.0,6,0,1,0,1.0,1
0.0006708160000000001,92,0,0.000384468,2600.0,4,0,0,0,0.0,1
0.406233492,42,0,0.221755649,5000.0,16,0,0,0,2.0,1
0.011272386,53,0,0.242274819,6083.0,6,0,1,0,0.0,1
0.373416748,28,0,0.2031992,4000.0,7,0,0,0,0.0,1
0.0,29,0,0.0,1150.0,1,0,0,0,0.0,1
0.466954783,48,0,0.285349308,11350.0,10,0,1,0,1.0,1
0.9999999,51,0,569.0,0.0,1,0,0,0,1.0,1
0.229865719,48,1,0.272555681,18542.0,15,0,1,0,2.0,1
0.141475104,41,1,0.205954232,4500.0,3,0,0,0,0.0,1
0.946323172,49,1,0.8109404990000001,2083.0,4,1,1,1,1.0,1
0.098439571,68,0,0.541475392,9366.0,14,0,3,0,0.0,1
0.112565728,31,0,0.414058594,10000.0,15,0,2,0,0.0,1
0.687312687,30,0,0.494235204,1300.0,9,0,0,0,0.0,1
0.098417815,45,1,0.375461076,5150.0,20,0,1,0,2.0,1
0.198299483,52,0,0.56299496,4166.0,12,0,1,0,0.0,1
0.033447555,75,0,0.013727246,3350.0,7,0,0,0,0.0,1
0.275403327,50,0,0.384306054,9200.0,8,0,1,0,0.0,1
1.14803248,28,1,0.945775536,1585.0,4,0,1,0,0.0,0
0.068889756,75,0,0.138227163,17000.0,8,0,1,0,2.0,1
0.0,68,0,0.2480557,13500.0,8,0,3,0,1.0,1
0.930559308,37,3,0.213664748,8166.0,7,0,0,0,1.0,1
0.7554076540000001,45,0,0.092575449,5400.0,3,4,0,6,1.0,0
0.0,73,0,0.0,2851.0,2,0,0,0,0.0,1
0.06875725,38,0,0.323434561,7441.0,9,0,2,0,1.0,1
0.130124658,58,0,0.204988612,18000.0,9,0,2,0,2.0,1
0.5913802020000001,32,0,0.302909855,13333.0,13,0,3,0,0.0,1
0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0,1
0.316910786,47,2,0.222444389,4000.0,5,0,1,0,0.0,1
0.064170206,44,0,0.03029385,3300.0,5,0,0,0,3.0,1
0.224808206,35,1,0.544018059,3100.0,6,0,1,0,0.0,1
0.612181958,36,3,0.23194341,2685.0,7,1,0,1,1.0,0
0.008066888000000001,43,0,0.001249688,4000.0,3,0,0,0,2.0,1
0.96580171,46,0,0.179041048,20000.0,11,0,1,2,2.0,0
0.427352899,43,0,0.500282965,7067.0,8,0,2,0,0.0,1
0.025723251000000003,82,0,0.00419916,5000.0,3,0,0,0,0.0,1
0.9999999,54,0,0.480040733,4909.0,5,0,3,0,0.0,1
0.014027648,69,0,0.074493927,4939.0,13,0,0,0,0.0,1
0.06372602,62,0,0.280863915,10926.0,13,0,1,0,0.0,1
0.123425366,64,0,0.021298935,6666.0,3,0,0,0,0.0,1
0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0,1
0.013382956,53,0,0.687816815,5720.0,9,0,2,0,0.0,1
0.926147705,26,0,34.0,0.0,2,0,0,0,0.0,1
0.0,24,0,0.24968789,800.0,4,0,0,0,1.0,1
0.138211132,51,0,0.31061979,5517.0,13,0,1,0,1.0,1
0.67514766,31,0,0.456107466,3200.0,7,0,1,0,0.0,1
0.361597983,44,0,0.438243065,9083.0,9,0,2,0,1.0,1
0.303138246,50,0,0.397145714,11000.0,16,0,3,0,0.0,1
0.803196803,32,1,0.101762821,2495.0,3,0,0,0,0.0,1
0.022627278,94,0,0.024122807000000003,455.0,2,0,0,0,0.0,1
0.7622850729999999,55,2,0.466351209,5705.0,16,0,0,1,0.0,1
0.906877663,50,0,1.36721093,3000.0,10,0,2,0,1.0,1
0.229360561,63,0,1.641347801,1750.0,6,0,2,0,1.0,1
0.651550018,51,0,0.272835489,12600.0,12,1,2,0,1.0,1
