X1,X2,y
-1.266,-2.996,0.0
-0.973,-1.867,0.0
-1.806,-2.965,0.0
1.013,3.695,1.0
-1.548,-3.995,0.0
0.242,0.547,1.0
-3.744,-3.799,0.0
1.066,3.088,1.0
-0.941,-1.975,0.0
0.421,1.054,1.0
1.076,1.002,1.0
0.441,0.918,1.0
2.109,3.311,1.0
-1.086,-3.587,0.0
-0.189,-2.641,0.0
1.624,3.385,1.0
-1.685,-2.405,0.0
1.255,2.728,1.0
-1.528,1.907,1.0
-0.48,2.47,1.0
0.464,2.329,1.0
-0.861,1.215,1.0
-1.338,-4.086,0.0
-0.818,-3.703,0.0
-3.334,-1.694,0.0
-2.813,-2.884,0.0
0.42,3.125,1.0
-2.604,-2.215,0.0
2.209,2.572,1.0
-4.565,-3.253,0.0
2.152,0.756,1.0
1.788,1.21,1.0
0.472,3.031,1.0
0.542,1.603,1.0
0.131,2.425,1.0
-0.045,0.829,1.0
1.615,0.875,1.0
-0.861,-2.179,0.0
1.457,3.151,1.0
0.107,-3.187,0.0
1.158,0.854,1.0
-2.611,-3.376,0.0
-3.284,-3.12,0.0
2.582,0.233,1.0
1.964,0.083,1.0
-1.071,-3.661,0.0
0.672,0.125,1.0
1.324,2.245,1.0
0.452,1.428,1.0
-1.426,-3.282,0.0
1.365,-1.262,1.0
-0.155,2.213,1.0
2.738,1.796,1.0
-1.968,-1.336,0.0
-0.907,2.385,1.0
-2.702,-2.754,0.0
-0.898,-2.887,0.0
-1.75,-3.604,0.0
0.386,2.112,1.0
1.289,3.917,1.0
-0.445,-3.889,0.0
1.754,2.429,1.0
-1.536,-4.328,0.0
-2.643,-3.812,0.0
-0.886,-4.881,0.0
-0.478,-1.996,0.0
0.206,3.258,1.0
-1.669,-3.272,0.0
-4.341,-3.043,0.0
0.064,1.783,1.0
-1.975,-1.277,0.0
-0.375,2.206,1.0
-3.199,-3.958,0.0
-1.717,-4.944,0.0
-0.53,-2.686,0.0
-1.277,-3.193,0.0
-1.707,-1.997,0.0
-1.353,-2.202,0.0
-3.257,-2.359,0.0
-1.756,-4.005,0.0
-3.292,-3.874,0.0
-1.33,-3.009,0.0
-2.811,-2.55,0.0
1.876,2.224,1.0
-2.087,-2.558,0.0
0.576,2.952,1.0
-1.615,-2.787,0.0
-0.411,-2.711,0.0
-1.357,-1.36,0.0
-2.998,-3.185,0.0
-1.375,2.47,1.0
-1.13,-3.598,0.0
-3.64,-1.052,0.0
1.098,1.637,1.0
-2.494,-2.308,0.0
-2.438,-1.58,0.0
-2.063,-3.35,0.0
0.481,2.198,1.0
1.691,2.652,1.0
0.827,1.017,1.0
-2.726,-3.863,0.0
-0.445,-1.884,0.0
3.404,2.422,1.0
-1.033,-3.816,0.0
1.091,1.174,1.0
-1.553,-2.036,0.0
-2.073,-4.773,0.0
0.749,1.806,1.0
1.537,1.548,1.0
-1.594,-3.566,0.0
-3.358,-3.129,0.0
1.072,2.302,1.0
1.538,1.242,1.0
-1.761,-3.59,0.0
-2.243,-3.701,0.0
-1.513,-2.925,0.0
-1.925,-0.896,0.0
-2.333,-0.926,0.0
-3.232,-4.716,0.0
-2.085,-2.124,0.0
-1.309,-3.511,0.0
-2.575,-2.247,0.0
0.024,-2.602,0.0
-0.228,2.7,1.0
1.061,1.696,1.0
1.203,1.5,1.0
0.277,2.272,1.0
2.055,3.322,1.0
-1.546,-4.57,0.0
-1.021,1.204,1.0
-0.513,1.911,1.0
-1.762,-1.737,0.0
1.839,3.217,1.0
0.449,0.168,1.0
-3.278,-4.898,0.0
0.121,2.035,1.0
1.191,3.318,1.0
-3.826,-2.399,0.0
-0.7,-3.604,0.0
-2.007,-3.354,0.0
1.993,2.496,1.0
1.26,0.908,1.0
-1.522,-2.341,0.0
-3.129,-1.78,0.0
0.797,2.432,1.0
-3.631,-4.696,0.0
0.166,1.872,1.0
0.739,1.253,1.0
1.222,0.908,1.0
0.803,0.666,1.0
-2.19,-1.181,0.0
-1.228,-4.219,0.0
-1.267,-3.342,0.0
1.147,0.598,1.0
-4.276,-1.847,0.0
2.905,2.894,1.0
2.139,2.74,1.0
0.617,0.146,1.0
1.859,4.591,1.0
-0.803,-3.028,0.0
-2.955,-2.562,0.0
-1.832,-2.742,0.0
-2.91,-4.42,0.0
-0.809,-1.26,0.0
-2.024,-2.774,0.0
2.483,1.91,1.0
0.286,2.724,1.0
-1.634,-3.892,0.0
-2.31,-0.605,0.0
-1.372,-3.342,0.0
3.157,1.229,1.0
0.951,3.344,1.0
0.61,2.473,1.0
1.254,1.705,1.0
2.082,3.458,1.0
-2.647,-2.583,0.0
0.462,2.426,1.0
-0.168,2.351,1.0
0.671,3.784,1.0
0.02,1.159,1.0
-2.0,-0.634,0.0
1.476,1.197,1.0
-2.646,-3.784,0.0
1.222,-0.926,1.0
0.869,2.311,1.0
0.459,2.397,1.0
2.38,1.109,1.0
-0.674,3.202,1.0
-1.892,-2.141,0.0
1.124,2.294,1.0
-1.636,-1.786,0.0
-2.197,-1.531,0.0
2.675,1.063,1.0
0.571,1.087,1.0
1.127,0.51,1.0
1.349,2.872,1.0
-2.539,-2.25,0.0
1.37,0.072,1.0
-3.734,-2.786,0.0
2.076,1.147,1.0
-1.872,-2.355,0.0
-2.288,-2.784,0.0
-2.439,-2.945,0.0
1.499,2.613,1.0
-2.458,-0.83,0.0
-1.236,-5.592,0.0
-2.556,-2.399,0.0
-1.783,-4.299,0.0
-1.226,-2.347,0.0
-2.382,-3.698,0.0
-1.588,-2.734,0.0
-2.929,-4.655,0.0
-2.738,-3.549,0.0
-1.191,-2.759,0.0
0.059,1.605,1.0
0.758,1.481,1.0
-2.048,-2.153,0.0
-0.213,-3.233,0.0
1.383,1.699,1.0
-2.553,-3.487,0.0
-2.683,-3.872,0.0
0.122,1.848,1.0
1.884,1.499,1.0
2.42,1.393,1.0
1.961,2.543,1.0
0.941,2.346,1.0
-0.259,1.75,1.0
-0.968,-3.578,0.0
0.315,1.968,1.0
-3.116,-1.772,0.0
0.029,2.769,1.0
0.927,1.669,1.0
2.253,1.671,1.0
-2.19,-3.031,0.0
-3.104,-2.321,0.0
0.987,1.029,1.0
-0.292,2.253,1.0
-1.031,-4.419,0.0
2.56,0.738,1.0
-4.236,-2.727,0.0
0.616,2.132,1.0
1.757,0.847,1.0
0.107,1.03,1.0
-1.664,0.559,1.0
0.708,2.952,1.0
1.972,5.189,1.0
0.047,1.718,1.0
1.57,2.279,1.0
2.222,3.225,1.0
-3.523,-3.036,0.0
-1.212,-1.393,0.0
-1.084,-2.88,0.0
-2.895,-2.206,0.0
0.951,2.264,1.0
-4.733,-4.02,0.0
3.594,3.046,1.0
1.22,2.817,1.0
-1.382,-1.537,0.0
1.579,1.752,1.0
0.047,2.307,1.0
-1.938,-1.41,0.0
1.162,2.554,1.0
-0.382,-1.322,0.0
-1.507,-2.245,0.0
-0.39,1.352,1.0
1.226,2.13,1.0
1.793,0.781,1.0
1.243,2.392,1.0
-1.995,-3.536,0.0
-0.875,-1.97,0.0
-0.708,3.3,1.0
1.464,1.479,1.0
0.189,1.485,1.0
-1.841,-4.02,0.0
2.026,1.212,1.0
0.706,1.91,1.0
-0.47,0.551,1.0
-0.426,-3.017,0.0
-3.437,-4.011,0.0
-0.015,1.539,1.0
1.163,3.091,1.0
-3.302,-1.051,0.0
-2.071,-1.8,0.0
1.553,2.039,1.0
-0.561,1.616,1.0
-0.278,-3.248,0.0
-0.184,3.429,1.0
2.132,0.112,1.0
2.013,1.406,1.0
1.254,1.681,1.0
1.996,1.017,1.0
-0.151,0.048,0.0
-1.339,-3.452,0.0
-0.04,2.44,1.0
0.358,-1.922,0.0
2.33,1.602,1.0
1.842,3.356,1.0
1.93,2.772,1.0
1.509,0.634,1.0
2.134,3.84,1.0
-1.596,-1.88,0.0
-1.462,-3.045,0.0
-0.464,2.689,1.0
-2.575,-3.291,0.0
-0.925,-2.746,0.0
1.301,2.372,1.0
-1.998,-1.564,0.0
1.041,1.828,1.0
-1.055,-2.423,0.0
-1.196,-2.657,0.0
0.815,1.428,1.0
0.663,2.117,1.0
1.189,1.585,1.0
1.233,2.649,1.0
3.084,3.187,1.0
0.933,0.794,1.0
0.463,1.917,1.0
-1.532,-2.361,0.0
-0.672,-1.209,0.0
-2.02,-2.582,0.0
1.066,2.4,1.0
1.85,2.174,1.0
-2.976,-2.094,0.0
-4.038,-3.593,0.0
1.374,3.613,1.0
-2.105,-2.718,0.0
1.069,1.92,1.0
-2.434,-4.172,0.0
3.571,1.626,1.0
1.228,2.685,1.0
0.381,1.885,1.0
-0.614,3.302,1.0
-2.857,-1.637,0.0
-2.803,-1.806,0.0
-2.546,-4.399,0.0
-2.94,-3.042,0.0
-2.802,-2.334,0.0
-1.805,-0.789,0.0
2.238,2.027,1.0
1.338,0.346,1.0
-3.365,-2.642,0.0
0.474,1.261,1.0
-1.545,-2.322,0.0
1.089,1.569,1.0
1.68,3.525,1.0
-1.463,-2.9,0.0
0.934,2.215,1.0
-3.491,-2.861,0.0
-0.172,-2.812,0.0
-0.369,1.548,1.0
-1.323,-4.452,0.0
-2.165,-2.799,0.0
-2.223,-4.322,0.0
-0.456,-2.747,0.0
-0.4,1.867,1.0
0.124,1.61,1.0
-0.929,1.933,1.0
-1.88,-1.637,0.0
-1.509,-2.36,0.0
-0.93,-3.995,0.0
0.597,3.892,1.0
-4.137,-2.962,0.0
-2.5,-3.774,0.0
2.039,2.831,1.0
-3.113,-1.699,0.0
-0.792,-2.854,0.0
1.811,3.054,1.0
-0.67,-2.157,0.0
-3.091,-1.556,0.0
-2.981,-3.069,0.0
0.498,2.316,1.0
0.127,3.552,1.0
-2.945,-3.106,0.0
-2.499,-3.175,0.0
-1.293,-2.075,0.0
-1.425,-3.507,0.0
0.373,3.172,1.0
2.068,2.341,1.0
-0.418,0.839,1.0
1.026,1.748,1.0
-0.065,-1.044,0.0
-3.385,-3.22,0.0
-2.149,-3.33,0.0
-0.59,-2.137,0.0
-2.178,-3.906,0.0
-1.454,-3.695,0.0
2.819,2.03,1.0
1.422,1.856,1.0
2.889,2.513,1.0
-1.41,-2.384,0.0
-2.149,-3.439,0.0
-2.535,-2.311,0.0
-2.325,-3.387,0.0
0.977,2.257,1.0
2.945,-0.432,1.0
1.166,2.601,1.0
-0.657,-5.325,0.0
3.747,1.746,1.0
0.947,0.741,1.0
0.463,1.321,1.0
-2.326,-2.759,0.0
-1.099,0.406,1.0
1.059,1.727,1.0
0.584,1.674,1.0
-1.874,-3.046,0.0
0.807,1.677,1.0
1.661,1.461,1.0
2.187,4.25,1.0
-3.432,-2.723,0.0
-0.292,2.776,1.0
-1.069,-4.129,0.0
-2.462,-2.383,0.0
-0.701,-4.36,0.0
-3.847,-2.434,0.0
1.888,2.026,1.0
-1.759,-3.596,0.0
1.7,2.539,1.0
-0.876,1.768,1.0
-0.46,3.949,1.0
-1.544,-3.388,0.0
2.27,1.653,1.0
1.466,0.469,1.0
-0.168,1.176,1.0
2.453,0.83,1.0
1.092,2.257,1.0
-3.806,-2.133,0.0
-3.776,-3.279,0.0
-3.233,-2.336,0.0
-0.018,0.805,1.0
2.189,2.135,1.0
-1.418,-3.982,0.0
-0.04,4.031,1.0
-0.69,-3.585,0.0
-2.014,-4.908,0.0
-0.43,1.758,1.0
2.206,1.515,1.0
0.04,-1.773,0.0
-2.646,-3.686,0.0
-2.295,-3.513,0.0
-1.322,-3.232,0.0
-1.941,-2.869,0.0
-2.852,-3.604,0.0
-2.791,-3.398,0.0
-2.087,-3.211,0.0
1.785,1.199,1.0
-3.579,-1.139,0.0
1.167,0.98,1.0
-1.281,-5.056,0.0
-2.214,-2.012,0.0
-2.103,-3.116,0.0
2.528,0.81,1.0
-1.633,-2.683,0.0
-1.324,-2.101,0.0
-0.969,-2.899,0.0
1.06,2.327,1.0
-2.576,-3.264,0.0
-1.282,2.218,1.0
-1.46,-1.378,0.0
-1.742,-2.948,0.0
-2.447,-4.721,0.0
-0.954,-4.428,0.0
-0.717,-2.684,0.0
1.629,1.484,1.0
-3.183,-1.79,0.0
-2.858,-2.279,0.0
0.587,1.85,1.0
-2.913,-2.671,0.0
-3.533,-4.277,0.0
-1.774,-0.975,0.0
1.083,1.672,1.0
1.92,1.353,1.0
-1.201,-3.333,0.0
1.099,0.754,1.0
-2.109,-2.277,0.0
-3.11,-2.17,0.0
2.603,1.751,1.0
-0.065,2.904,1.0
-1.02,-3.932,0.0
1.1,0.574,1.0
2.637,2.197,1.0
0.018,0.268,1.0
-1.602,-2.855,0.0
-2.164,-4.903,0.0
-2.795,-1.649,0.0
1.679,1.872,1.0
-0.364,1.654,1.0
1.508,1.754,1.0
-1.121,-2.74,0.0
-2.744,-3.308,0.0
0.305,1.278,1.0
1.063,2.656,1.0
-1.863,-1.212,0.0
0.036,2.55,1.0
-0.92,1.804,1.0
-1.552,-2.546,0.0
-1.551,-1.012,0.0
1.216,1.345,1.0
1.346,2.029,1.0
-3.217,-3.362,0.0
-1.058,-3.07,0.0
-3.689,-3.331,0.0
-1.656,-3.028,0.0
-0.276,2.337,1.0
1.089,0.355,1.0
1.96,1.671,1.0
-0.889,-2.061,0.0
-1.486,-4.823,0.0
0.856,1.59,1.0
-1.028,1.529,1.0
0.317,0.852,1.0
0.297,2.399,1.0
0.881,1.222,1.0
1.189,2.615,1.0
-0.219,2.299,1.0
-0.053,0.887,1.0
-0.577,-3.005,0.0
1.325,0.316,1.0
-1.286,-1.461,0.0
-2.514,-3.064,0.0
-1.099,-0.393,0.0
1.997,2.107,1.0
-1.432,-4.575,0.0
2.38,2.079,1.0
-1.815,-2.626,0.0
-4.603,-3.567,0.0
1.427,1.173,1.0
-3.124,-3.79,0.0
2.128,2.153,1.0
-0.28,5.305,1.0
3.488,1.088,1.0
-0.532,-4.107,0.0
1.727,1.674,1.0
1.291,1.742,1.0
-2.487,-3.797,0.0
0.004,2.986,1.0
-1.059,1.417,1.0
-0.44,-3.225,0.0
-0.252,0.05,1.0
0.858,1.942,1.0
-3.028,-3.091,0.0
0.204,2.122,1.0
0.483,1.534,1.0
0.316,3.229,1.0
-2.203,-2.297,0.0
0.128,2.164,1.0
1.193,3.138,1.0
-2.362,-4.944,0.0
-1.921,-2.463,0.0
-3.019,-1.857,0.0
-0.729,0.587,1.0
-2.477,-2.26,0.0
-2.042,-2.4,0.0
1.547,2.44,1.0
2.65,1.301,1.0
-3.654,-3.948,0.0
1.031,2.099,1.0
-2.087,-2.604,0.0
-1.747,-3.994,0.0
-2.173,-3.926,0.0
-1.558,-3.241,0.0
0.252,1.505,1.0
-1.406,-5.134,0.0
0.915,1.438,1.0
2.839,1.337,1.0
0.644,0.987,1.0
0.37,2.824,1.0
2.08,0.198,1.0
-0.838,-2.802,0.0
0.641,1.412,1.0
1.02,1.854,1.0
0.009,2.076,1.0
-5.046,-2.512,0.0
-3.529,-5.104,0.0
2.529,2.506,1.0
0.831,3.143,1.0
-3.217,-5.087,0.0
0.284,1.77,1.0
-0.858,-0.879,0.0
-1.564,-3.574,0.0
2.442,0.487,1.0
-2.38,-4.545,0.0
-3.175,-1.894,0.0
1.238,3.392,1.0
0.868,2.047,1.0
-1.628,-3.184,0.0
-3.034,-1.149,0.0
1.056,1.145,1.0
1.339,2.886,1.0
-2.94,-3.28,0.0
0.399,1.652,1.0
0.705,0.55,1.0
2.511,2.549,1.0
-2.475,-4.577,0.0
0.723,0.635,1.0
-2.48,0.002,0.0
-2.498,-3.453,0.0
-2.438,-3.354,0.0
1.34,0.547,1.0
-2.761,-3.412,0.0
-0.076,-3.357,0.0
-2.395,-1.391,0.0
-0.033,2.772,1.0
-2.759,-3.876,0.0
0.278,2.866,1.0
-1.426,-2.034,0.0
-1.361,-2.862,0.0
0.877,1.132,1.0
-2.185,-2.174,0.0
-0.685,-2.566,0.0
-1.98,-2.715,0.0
-1.699,-3.641,0.0
-2.479,-2.381,0.0
-0.386,2.478,1.0
-1.485,-3.757,0.0
-3.463,-0.824,0.0
-1.903,-3.464,0.0
1.193,2.685,1.0
-2.85,-1.712,0.0
0.391,0.36,1.0
0.77,2.953,1.0
1.824,1.71,1.0
-4.592,-4.523,0.0
1.084,0.776,1.0
-3.372,-2.554,0.0
-3.165,-5.467,0.0
-2.987,-2.39,0.0
-0.295,2.278,1.0
-1.531,-5.775,0.0
-1.06,-1.774,0.0
-0.869,-3.999,0.0
-2.392,-3.497,0.0
-1.556,-2.074,0.0
-1.975,-2.664,0.0
-0.482,-4.334,0.0
-2.535,-1.21,0.0
-3.678,-2.811,0.0
-1.219,-5.441,0.0
-2.206,-1.982,0.0
-1.82,-2.557,0.0
1.916,1.056,1.0
-1.479,-3.021,0.0
-2.726,-2.991,0.0
1.694,2.13,1.0
-1.526,-2.703,0.0
-4.093,-1.948,0.0
-2.644,-3.24,0.0
-1.83,-2.628,0.0
0.276,0.06,1.0
0.542,2.51,1.0
1.799,2.449,1.0
0.473,2.826,1.0
-0.327,1.447,1.0
0.591,-0.044,1.0
-3.199,-3.048,0.0
0.113,2.298,1.0
-1.289,-3.083,0.0
-1.87,-2.561,0.0
0.156,2.471,1.0
1.86,1.847,1.0
0.144,1.419,1.0
-2.903,-2.621,0.0
0.922,0.32,1.0
0.891,3.09,1.0
1.403,2.923,1.0
-1.748,-2.168,0.0
1.149,2.77,1.0
1.423,1.828,1.0
-2.332,-4.409,0.0
-1.755,-3.324,0.0
1.596,2.385,1.0
-1.189,-3.446,0.0
-3.973,-1.785,0.0
1.273,3.136,1.0
-1.887,-3.858,0.0
-0.051,3.132,1.0
-1.111,-3.013,0.0
-0.238,-4.346,0.0
-2.236,-1.156,0.0
-3.697,-4.235,0.0
-0.357,2.482,1.0
3.045,2.378,1.0
-0.72,0.778,1.0
-1.794,-4.6,0.0
-2.234,-3.304,0.0
-2.477,-5.233,0.0
-0.436,1.45,1.0
-0.425,-4.005,0.0
-4.39,-3.323,0.0
1.347,1.4,1.0
0.34,1.826,1.0
2.609,2.709,1.0
0.299,1.894,1.0
0.451,2.602,1.0
0.775,0.822,1.0
1.522,0.459,1.0
1.661,1.155,1.0
-0.623,-4.242,0.0
0.43,2.828,1.0
-1.691,-2.236,0.0
2.547,1.759,1.0
-3.089,-2.47,0.0
-0.767,2.716,1.0
1.749,3.158,1.0
1.525,0.25,1.0
-1.792,-1.428,0.0
2.685,2.068,1.0
-2.124,-5.704,0.0
-0.372,4.558,1.0
-2.563,-2.389,0.0
-0.945,-2.975,0.0
0.417,3.482,1.0
-3.636,-3.608,0.0
1.457,1.902,1.0
-2.562,-2.91,0.0
0.785,1.426,1.0
-2.578,-2.991,0.0
1.132,3.394,1.0
-1.434,1.158,1.0
1.818,2.277,1.0
0.607,2.654,1.0
-0.152,-3.218,0.0
2.168,0.991,1.0
-1.695,-1.964,0.0
1.407,0.708,1.0
0.753,1.353,1.0
0.26,3.458,1.0
1.409,1.761,1.0
-3.119,-3.861,0.0
1.015,2.656,1.0
1.765,0.247,1.0
1.438,2.505,1.0
-0.611,-2.105,0.0
1.156,0.655,1.0
-0.147,2.787,1.0
0.708,1.879,1.0
-3.221,-4.73,0.0
-2.135,-2.921,0.0
1.777,2.244,1.0
3.045,0.809,1.0
-0.03,2.501,1.0
3.329,2.535,1.0
-3.016,-3.858,0.0
-1.237,-1.307,0.0
-1.27,-3.143,0.0
-1.186,-2.999,0.0
3.457,0.957,1.0
0.335,0.314,1.0
-2.317,-1.978,0.0
-3.316,-4.194,0.0
-2.247,-0.459,0.0
-1.77,-2.476,0.0
1.057,2.145,1.0
2.055,3.164,1.0
-2.007,-2.78,0.0
-1.456,-2.329,0.0
-1.306,-3.266,0.0
-1.867,-2.441,0.0
-3.458,-1.236,0.0
-0.018,0.904,1.0
0.705,0.53,1.0
2.237,2.933,1.0
-3.54,-5.008,0.0
2.844,3.079,1.0
-1.729,-3.782,0.0
0.886,2.136,1.0
-2.817,-3.092,0.0
-2.737,-5.232,0.0
-0.094,1.033,1.0
2.51,1.772,1.0
-2.014,-2.876,0.0
-0.113,0.176,1.0
1.522,2.354,1.0
1.779,0.506,1.0
0.729,1.155,1.0
1.096,1.137,1.0
1.105,1.82,1.0
-2.035,-3.384,0.0
1.666,3.962,1.0
1.029,2.871,1.0
-0.244,-3.46,0.0
-0.547,2.368,1.0
-0.238,-2.494,0.0
1.794,3.364,1.0
1.071,1.989,1.0
0.924,1.563,1.0
-0.716,3.52,1.0
0.468,1.283,1.0
-2.347,-4.024,0.0
-2.943,-3.328,0.0
-0.292,-1.786,0.0
1.85,2.606,1.0
1.335,1.603,1.0
1.453,1.89,1.0
-2.498,-3.733,0.0
-2.469,-3.294,0.0
0.612,1.253,1.0
0.608,2.605,1.0
-2.299,-3.162,0.0
-0.132,-2.297,0.0
-2.731,-4.508,0.0
-0.685,0.558,1.0
0.721,1.99,1.0
-2.532,-3.053,0.0
0.628,2.743,1.0
0.445,0.955,1.0
-1.335,-3.291,0.0
-1.654,-4.818,0.0
-1.165,2.143,1.0
-3.236,-2.384,0.0
1.781,2.719,1.0
1.427,1.909,1.0
1.47,2.292,1.0
2.686,2.273,1.0
-1.986,-2.789,0.0
1.309,0.909,1.0
-2.019,-1.925,0.0
1.916,1.951,1.0
1.131,1.624,1.0
-3.21,-2.63,0.0
-3.271,-3.416,0.0
0.453,0.958,1.0
1.255,3.893,1.0
0.308,4.423,1.0
1.436,3.858,1.0
-1.028,-3.853,0.0
-0.416,2.326,1.0
0.906,1.641,1.0
0.228,1.898,1.0
-1.877,-2.927,0.0
-1.08,-1.308,0.0
-0.119,2.24,1.0
-1.508,-2.575,0.0
