popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
67,0.0127,0.561,203053,0.7559999999999999,8.340000000000001e-05,0.233,-5.056,0.0287,145.129,0.7020000000000001,1
52,0.0037600000000000003,0.32899999999999996,251320,0.941,0.00525,0.0791,-7.687,0.084,171.632,0.77,0
53,0.0871,0.51,147376,0.626,0.0,0.263,-6.15,0.332,80.795,0.516,1
57,0.976,0.265,1240600,0.16899999999999998,0.871,0.0903,-16.814,0.036000000000000004,81.013,0.0399,0
35,0.9840000000000001,0.35100000000000003,432147,0.128,0.877,0.113,-18.048,0.0412,133.903,0.319,0
34,0.675,0.493,42893,0.0249,0.993,0.57,-32.122,0.0446,114.786,0.111,0
39,0.96,0.231,574000,0.031,0.583,0.31,-24.915,0.037000000000000005,80.505,0.154,0
32,0.963,0.41100000000000003,443627,0.132,0.0033799999999999998,0.292,-21.226999999999997,0.0533,89.404,0.628,0
60,0.051,0.716,199013,0.621,0.0,0.307,-6.626,0.22,142.08700000000002,0.644,1
83,0.0476,0.752,163216,0.764,9.44e-05,0.0543,-4.399,0.038,121.958,0.5820000000000001,1
59,0.045,0.624,199767,0.5479999999999999,0.00016999999999999999,0.11,-6.6579999999999995,0.0318,91.973,0.36700000000000005,1
0,0.986,0.183,194280,0.00352,0.9570000000000001,0.129,-38.472,0.0424,71.523,0.0487,0
34,0.925,0.36,384827,0.32299999999999995,0.8640000000000001,0.11199999999999999,-11.48,0.0423,133.8,0.168,0
64,0.5,0.58,176688,0.636,0.00449,0.27899999999999997,-7.6610000000000005,0.11,104.853,0.253,1
72,0.00064,0.375,176387,0.93,0.0,0.318,-2.6310000000000002,0.0561,147.124,0.491,1
61,0.0425,0.809,136147,0.585,0.0,0.10800000000000001,-6.935,0.321,138.026,0.36700000000000005,1
3,0.9740000000000001,0.355,194000,0.16899999999999998,1.98e-05,0.664,-19.577,0.0441,80.329,0.16899999999999998,0
58,0.158,0.67,194960,0.731,9.59e-06,0.40299999999999997,-5.428,0.0846,135.997,0.84,1
60,0.13699999999999998,0.4,328907,0.574,0.0,0.381,-7.593,0.0494,128.584,0.19899999999999998,1
8,0.92,0.182,319315,0.317,0.841,0.0908,-12.619000000000002,0.0357,87.977,0.153,0
66,0.0254,0.731,207586,0.8170000000000001,0.0,0.147,-3.906,0.121,127.95200000000001,0.657,1
35,0.993,0.5920000000000001,183280,0.00908,0.907,0.126,-31.101999999999997,0.0664,100.166,0.48,0
72,0.5920000000000001,0.405,262600,0.505,0.0,0.121,-7.75,0.0458,164.97099999999998,0.318,1
35,0.987,0.203,400226,0.0732,0.818,0.0909,-20.941999999999997,0.040999999999999995,91.63,0.0357,0
53,0.18100000000000002,0.45899999999999996,315040,0.6859999999999999,0.0,0.48100000000000004,-6.5920000000000005,0.45299999999999996,147.703,0.545,1
67,0.0129,0.7020000000000001,159864,0.7,0.0008880000000000001,0.0619,-4.387,0.0509,109.976,0.603,1
33,0.9490000000000001,0.408,192347,0.331,0.33399999999999996,0.675,-14.665,0.0634,85.524,0.69,0
63,0.298,0.687,186456,0.429,0.00032,0.193,-6.524,0.0344,121.11,0.23199999999999998,1
83,0.125,0.555,208733,0.662,0.0,0.111,-4.952,0.0827,148.128,0.35600000000000004,1
68,0.5660000000000001,0.742,326427,0.561,0.000135,0.6409999999999999,-7.017,0.139,134.01,0.55,1
29,0.993,0.537,263000,0.021,0.8809999999999999,0.166,-24.47,0.0574,114.814,0.11599999999999999,0
59,0.693,0.622,218640,0.39299999999999996,0.0,0.124,-6.269,0.0281,120.111,0.5479999999999999,1
57,0.0208,0.528,245547,0.9279999999999999,5.69e-06,0.376,-3.925,0.0664,128.009,0.39899999999999997,1
27,0.9940000000000001,0.379,125000,0.0802,0.929,0.0749,-26.211,0.0345,80.25,0.501,0
66,0.00155,0.6659999999999999,186267,0.899,0.0,0.0677,-4.676,0.027999999999999997,122.05,0.629,1
22,0.978,0.39299999999999996,409972,0.0679,0.0882,0.0881,-22.135,0.0397,128.89600000000002,0.441,0
6,0.9840000000000001,0.614,54997,0.128,0.0,0.32799999999999996,-15.931,0.34700000000000003,102.93700000000001,0.384,0
24,0.941,0.18899999999999997,847080,0.18,0.848,0.36,-17.558,0.0425,74.773,0.0811,0
33,0.975,0.161,769453,0.0316,0.94,0.0949,-24.25,0.0443,132.715,0.0338,0
62,0.7709999999999999,0.617,227434,0.315,0.0,0.0809,-7.997999999999999,0.0326,119.822,0.447,1
68,0.0431,0.853,220173,0.6629999999999999,8.65e-06,0.0891,-6.955,0.0755,113.999,0.8640000000000001,1
29,0.9620000000000001,0.466,185371,0.267,0.914,0.109,-17.053,0.0501,134.718,0.10099999999999999,0
30,0.9440000000000001,0.42200000000000004,372000,0.271,0.935,0.14800000000000002,-15.292,0.0345,147.783,0.461,0
61,0.172,0.6659999999999999,271427,0.713,0.032,0.177,-3.551,0.0384,94.71,0.491,1
31,0.981,0.185,255848,0.0747,0.607,0.11800000000000001,-22.555999999999997,0.0449,172.463,0.0357,0
0,0.875,0.254,167637,0.0669,0.00021899999999999998,0.0764,-14.722000000000001,0.0394,107.515,0.128,0
58,0.244,0.713,180950,0.523,8.73e-05,0.0555,-7.059,0.302,91.257,0.909,1
76,0.75,0.629,195053,0.46399999999999997,0.0,0.0853,-8.72,0.0334,156.05100000000002,0.523,1
37,0.9840000000000001,0.19699999999999998,293013,0.0175,0.831,0.0877,-26.945999999999998,0.0397,81.461,0.0423,0
68,0.353,0.525,289293,0.7040000000000001,5.26e-06,0.0743,-5.801,0.0501,98.455,0.855,1
62,0.0108,0.743,243333,0.67,0.0702,0.22,-4.547,0.0293,110.83200000000001,0.934,1
73,0.29,0.509,240362,0.5579999999999999,0.0,0.131,-6.369,0.0276,135.879,0.327,1
45,0.992,0.326,176093,0.0239,0.36200000000000004,0.209,-26.397,0.0561,57.69,0.161,0
36,0.888,0.298,211000,0.139,0.00379,0.109,-19.633,0.0425,122.944,0.079,0
32,0.9470000000000001,0.48100000000000004,484507,0.263,0.00198,0.14,-12.752,0.0287,119.984,0.191,0
60,0.764,0.425,212280,0.484,3.61e-06,0.27399999999999997,-8.228,0.0519,135.329,0.185,1
74,0.17,0.545,131674,0.975,0.0,0.145,-3.193,0.45399999999999996,123.906,0.609,1
37,0.32899999999999996,0.674,320800,0.883,0.917,0.133,-5.843999999999999,0.10400000000000001,113.04,0.853,0
61,0.0151,0.8909999999999999,177840,0.515,2.11e-05,0.414,-8.717,0.0545,110.04299999999999,0.11599999999999999,1
63,0.0827,0.657,220846,0.866,0.0,0.081,-3.464,0.0704,133.966,0.654,1
29,0.853,0.28,69693,0.00865,0.0,0.18600000000000003,-30.995,0.0473,84.646,0.517,0
0,0.7859999999999999,0.479,51480,0.0139,0.000124,0.0957,-27.424,0.0384,101.941,0.341,0
76,0.455,0.679,183428,0.5720000000000001,2.41e-06,0.127,-6.702999999999999,0.0781,92.859,0.542,1
47,0.878,0.455,246160,0.20800000000000002,0.626,0.0841,-15.918,0.0425,131.091,0.39799999999999996,0
41,0.635,0.1,401307,0.159,0.9329999999999999,0.0846,-18.019000000000002,0.0346,86.12,0.11800000000000001,0
32,0.996,0.483,140173,0.00585,0.925,0.092,-30.275,0.0576,99.204,0.11599999999999999,0
63,0.00443,0.727,154000,0.86,0.0,0.0718,-2.7119999999999997,0.0641,133.995,0.747,1
36,0.00314,0.446,1449973,0.826,0.00128,0.313,-7.1739999999999995,0.0651,138.36700000000002,0.222,0
88,0.0558,0.575,197947,0.5710000000000001,0.0,0.0912,-7.906000000000001,0.0439,105.04899999999999,0.449,1
44,0.0532,0.425,231893,0.847,0.0,0.11,-6.643,0.0427,156.961,0.391,0
73,0.22399999999999998,0.469,233061,0.78,0.0,0.13,-6.49,0.122,125.999,0.444,1
31,0.99,0.345,185853,0.113,0.904,0.11199999999999999,-24.973000000000003,0.0572,179.312,0.8420000000000001,0
59,0.000668,0.804,225135,0.456,0.0,0.31,-7.44,0.0468,130.014,0.165,1
69,0.313,0.81,295653,0.73,0.0,0.105,-5.209,0.223,157.003,0.568,1
28,0.988,0.395,255106,0.14300000000000002,0.721,0.11,-19.734,0.0367,109.646,0.575,0
37,0.948,0.262,141400,0.0591,0.396,0.135,-24.22,0.0484,135.857,0.0474,0
65,0.0105,0.556,173667,0.993,0.0341,0.40299999999999997,-5.067,0.0464,124.016,0.7020000000000001,1
72,0.301,0.6729999999999999,214908,0.579,5.82e-06,0.0705,-5.398,0.0278,109.976,0.578,1
3,0.986,0.331,211253,0.135,0.0109,0.0666,-17.986,0.0419,128.20600000000002,0.11900000000000001,0
26,0.9890000000000001,0.113,219747,0.0715,0.265,0.10800000000000001,-31.734,0.0567,74.64699999999999,0.0629,0
68,0.209,0.7709999999999999,169859,0.745,0.0,0.0748,-4.747,0.0649,114.02600000000001,0.285,1
69,0.0328,0.496,318360,0.785,0.0,0.0941,-3.472,0.306,170.02,0.35700000000000004,1
66,9.240000000000001e-05,0.547,239227,0.693,5.4600000000000006e-05,0.113,-8.786,0.0353,119.56700000000001,0.583,1
35,0.9940000000000001,0.525,236730,0.0013,0.935,0.0744,-40.585,0.0632,68.67,0.159,0
64,0.8909999999999999,0.431,200560,0.22,0.0,0.11,-10.878,0.031,150.105,0.284,1
76,0.0338,0.6629999999999999,220800,0.861,0.0,0.08199999999999999,-3.398,0.109,119.963,0.654,1
65,0.0308,0.684,214254,0.526,0.0,0.306,-4.982,0.0335,91.81200000000001,0.495,1
73,0.015,0.758,184960,0.474,0.0,0.11599999999999999,-8.72,0.146,76.062,0.0541,1
63,0.552,0.812,161876,0.447,0.0,0.32299999999999995,-7.629,0.0765,125.075,0.703,1
62,0.10300000000000001,0.741,255160,0.6709999999999999,0.000239,0.0585,-6.805,0.0338,114.031,0.8079999999999999,1
71,0.0938,0.675,238667,0.8490000000000001,0.0,0.121,-3.841,0.0675,100.111,0.6809999999999999,1
62,0.9890000000000001,0.205,109800,0.008320000000000001,0.598,0.10400000000000001,-33.503,0.0506,77.781,0.215,0
35,0.9890000000000001,0.183,271760,0.0886,0.22,0.10099999999999999,-21.505,0.0376,103.08,0.059000000000000004,0
4,0.987,0.201,344400,0.20199999999999999,0.551,0.23800000000000002,-18.062,0.0381,75.306,0.0534,0
27,0.963,0.359,616773,0.0321,0.752,0.105,-25.245,0.0424,147.458,0.3,0
36,0.00124,0.261,650933,0.872,0.0278,0.121,-5.907,0.040999999999999995,94.845,0.248,0
31,0.986,0.433,201947,0.20199999999999999,0.8220000000000001,0.0978,-15.630999999999998,0.0384,146.702,0.556,0
31,0.9159999999999999,0.17800000000000002,237403,0.28800000000000003,0.00475,0.0807,-10.965,0.0333,81.866,0.128,0
0,0.9279999999999999,0.42200000000000004,73893,0.182,0.000153,0.672,-18.449,0.0705,80.46300000000001,0.179,0
64,0.0118,0.823,222133,0.826,1.93e-06,0.205,-2.055,0.0514,127.99600000000001,0.187,1
66,0.11599999999999999,0.568,173419,0.643,3.570000000000001e-05,0.14,-6.035,0.27899999999999997,103.353,0.708,1
39,0.978,0.0729,253613,0.24100000000000002,0.978,0.0654,-16.743,0.0409,77.101,0.0336,0
77,0.10300000000000001,0.622,220293,0.807,0.0,0.306,-6.752000000000001,0.408,174.06,0.892,1
0,0.985,0.14400000000000002,571880,0.017,0.909,0.125,-25.287,0.0429,66.964,0.0764,0
64,0.8190000000000001,0.47100000000000003,243724,0.784,1.13e-05,0.107,-8.25,0.883,160.833,0.258,1
0,0.9670000000000001,0.251,336200,0.155,4.17e-06,0.672,-25.414,0.129,80.732,0.12,0
59,0.149,0.654,164120,0.857,1.27e-06,0.0677,-4.609,0.0642,161.94299999999998,0.733,1
28,0.899,0.273,235920,0.111,0.852,0.106,-25.759,0.0401,102.37,0.158,0
56,0.0678,0.69,247933,0.76,0.0,0.184,-4.7780000000000005,0.0587,89.958,0.46799999999999997,1
71,0.273,0.754,287440,0.366,9.04e-05,0.106,-10.07,0.0312,91.147,0.469,1
73,0.297,0.633,211160,0.6729999999999999,0.0,0.20600000000000002,-6.403,0.258,86.77600000000001,0.659,1
39,0.9940000000000001,0.486,231827,0.0452,0.9109999999999999,0.131,-21.316,0.0512,99.46600000000001,0.237,0
0,0.887,0.196,159322,0.0918,0.0316,0.341,-16.951,0.0412,102.094,0.163,0
59,0.37799999999999995,0.401,213238,0.511,0.0,0.5379999999999999,-6.4270000000000005,0.297,75.375,0.621,1
70,0.00762,0.632,202467,0.9079999999999999,0.000172,0.16699999999999998,-3.511,0.0458,110.024,0.764,1
70,0.0755,0.679,214148,0.715,0.0,0.271,-6.382999999999999,0.0407,127.435,0.5710000000000001,1
59,0.0011099999999999999,0.5820000000000001,214093,0.843,0.0,0.102,-5.596,0.0401,128.994,0.446,1
32,0.993,0.387,211438,0.10099999999999999,0.863,0.106,-21.699,0.0349,67.645,0.061,0
42,0.9940000000000001,0.275,342680,0.0036,0.9359999999999999,0.0646,-32.675,0.0592,62.968999999999994,0.154,0
63,0.0743,0.48100000000000004,217773,0.455,0.0,0.0694,-5.942,0.0286,179.468,0.33299999999999996,1
29,0.000303,0.491,245293,0.937,0.0274,0.447,-4.561,0.0403,137.738,0.612,0
5,0.909,0.39399999999999996,39467,0.0764,0.0,0.33899999999999997,-25.848000000000003,0.222,53.56,0.307,0
62,0.485,0.495,301960,0.35100000000000003,0.0,0.0967,-14.669,0.34,134.369,0.271,1
34,0.0374,0.7709999999999999,208525,0.7759999999999999,0.0343,0.0972,-6.1610000000000005,0.0347,122.007,0.687,1
68,0.0975,0.7859999999999999,212000,0.82,0.0,0.0751,-3.2539999999999996,0.0587,120.04700000000001,0.597,1
29,0.977,0.386,397867,0.154,5.88e-05,0.263,-19.570999999999998,0.0811,130.569,0.15,0
64,0.0947,0.645,249680,0.5710000000000001,3.32e-06,0.185,-9.021,0.2,95.223,0.184,1
31,0.521,0.17,229963,0.166,0.973,0.0953,-19.625999999999998,0.0361,81.255,0.0359,0
0,0.94,0.326,271787,0.0563,0.684,0.106,-24.519000000000002,0.0475,134.119,0.29100000000000004,0
35,0.601,0.418,309067,0.44,0.914,0.0868,-17.663,0.034,165.2,0.8320000000000001,0
46,0.99,0.141,237960,0.0688,0.9309999999999999,0.161,-18.838,0.0446,60.688,0.0349,0
35,0.995,0.22899999999999998,316067,0.00494,0.905,0.10099999999999999,-30.448,0.0443,76.354,0.0416,0
64,0.461,0.6759999999999999,207493,0.762,0.0,0.0574,-4.172,0.0351,119.00299999999999,0.81,1
65,0.0668,0.9640000000000001,260240,0.605,7.78e-06,0.214,-6.223,0.179,129.994,0.6459999999999999,1
77,0.0317,0.8220000000000001,210200,0.505,0.0009109999999999999,0.114,-7.3839999999999995,0.147,73.003,0.523,1
54,0.0309,0.475,262173,0.743,0.0,0.294,-4.955,0.0497,149.936,0.247,1
46,0.9840000000000001,0.237,291400,0.00581,0.633,0.107,-24.166999999999998,0.0437,76.559,0.0669,0
39,0.917,0.0754,614267,0.0693,0.8959999999999999,0.363,-23.715999999999998,0.0413,77.58800000000001,0.0363,0
47,0.991,0.15,272027,0.0969,0.31,0.127,-20.803,0.0425,81.014,0.0361,0
57,0.121,0.635,232120,0.853,0.0,0.371,-3.926,0.048,112.964,0.37200000000000005,1
33,0.995,0.276,336747,0.0398,0.89,0.0906,-20.424,0.0504,70.979,0.0398,0
30,0.9490000000000001,0.17300000000000001,466253,0.127,0.903,0.146,-21.607,0.0409,142.487,0.115,0
26,0.929,0.374,411413,0.0743,0.777,0.124,-26.061,0.0383,76.057,0.285,0
74,0.0846,0.573,208238,0.91,0.0,0.266,-1.578,0.064,169.982,0.602,1
61,0.105,0.667,220987,0.797,0.0,0.17,-6.0120000000000005,0.35,180.015,0.816,1
39,0.9740000000000001,0.289,349600,0.066,0.8740000000000001,0.0949,-26.11,0.0401,141.754,0.0755,0
62,0.762,0.496,267160,0.0672,0.0171,0.109,-17.285,0.0348,114.059,0.17600000000000002,1
83,0.0223,0.7020000000000001,203760,0.635,0.0,0.28300000000000003,-6.917000000000001,0.265,144.004,0.873,1
72,0.0406,0.488,226173,0.915,0.0,0.35100000000000003,-4.255,0.0389,75.01899999999999,0.6459999999999999,1
24,1.71e-06,0.436,201987,0.983,0.187,0.0489,-4.875,0.0987,112.704,0.23800000000000002,0
34,0.982,0.11,379133,0.006640000000000001,0.866,0.0818,-32.78,0.0399,56.913000000000004,0.0358,0
54,0.0403,0.741,216947,0.7140000000000001,1.58e-05,0.127,-4.739,0.0476,118.036,0.799,1
32,0.807,0.0775,224040,0.151,0.894,0.0978,-19.066,0.039,81.193,0.0384,0
64,0.858,0.613,229760,0.441,0.0788,0.10800000000000001,-12.808,0.0366,105.83,0.5329999999999999,1
25,0.9840000000000001,0.405,264160,0.055,0.845,0.11,-23.605,0.0584,137.955,0.48,0
65,0.249,0.662,201133,0.7440000000000001,0.000147,0.11599999999999999,-3.194,0.0317,97.977,0.387,1
64,0.478,0.8759999999999999,212453,0.375,0.0,0.106,-9.341000000000001,0.259,113.90899999999999,0.325,1
69,0.6920000000000001,0.816,185899,0.7809999999999999,0.00935,0.0835,-4.237,0.0425,99.949,0.937,1
50,0.889,0.46799999999999997,135973,0.142,0.126,0.11,-18.422,0.0389,145.61,0.62,0
73,0.424,0.617,280533,0.439,0.0,0.127,-5.63,0.0269,139.97899999999998,0.242,1
72,0.0133,0.593,235232,0.632,0.0,0.64,-5.381,0.541,173.36900000000003,0.0789,1
34,0.995,0.49200000000000005,368573,0.0206,0.917,0.0886,-28.406,0.0507,117.764,0.304,0
63,0.128,0.594,199403,0.81,0.0,0.0324,-2.083,0.0531,123.75200000000001,0.777,1
36,0.971,0.265,466293,0.0689,0.754,0.0807,-25.925,0.0453,95.684,0.253,0
35,0.777,0.53,251880,0.451,5.520000000000001e-05,0.127,-7.994,0.0311,130.05100000000002,0.17,0
66,0.426,0.612,164453,0.5479999999999999,0.0,0.502,-6.71,0.0351,84.991,0.617,1
64,0.726,0.596,167442,0.32,0.0,0.0907,-10.204,0.0674,81.711,0.507,1
0,0.828,0.289,44307,0.0548,3.2e-06,0.11199999999999999,-27.125999999999998,0.0426,128.63,0.217,0
0,0.991,0.179,490440,0.0154,0.924,0.0821,-30.397,0.0398,76.094,0.0395,0
27,0.988,0.146,1479280,0.0746,0.894,0.078,-24.771,0.039,179.72400000000002,0.0361,0
31,0.991,0.33899999999999997,422000,0.0811,0.9209999999999999,0.17600000000000002,-28.13,0.0351,134.929,0.532,0
59,0.0912,0.774,244267,0.653,0.0,0.151,-5.1579999999999995,0.05,120.01,0.818,1
23,0.975,0.13,348400,0.040999999999999995,0.9159999999999999,0.10300000000000001,-28.741,0.0385,73.585,0.0791,0
66,0.0185,0.33299999999999996,332530,0.8590000000000001,0.0,0.22,-2.286,0.14800000000000002,86.882,0.125,1
3,0.995,0.478,143400,0.11599999999999999,0.8690000000000001,0.254,-22.846,0.0443,117.382,0.231,0
69,0.0435,0.8270000000000001,172749,0.78,0.0,0.133,-3.315,0.133,80.015,0.6579999999999999,1
64,0.664,0.40299999999999997,212640,0.45,7.57e-06,0.0946,-6.314,0.0297,147.694,0.11599999999999999,1
66,0.648,0.627,190787,0.542,0.0,0.149,-7.204,0.0481,96.93299999999999,0.217,1
28,0.981,0.28,308667,0.0678,0.887,0.13,-26.816999999999997,0.0383,110.21,0.0806,0
71,0.8109999999999999,0.628,232651,0.485,0.0,0.113,-6.2989999999999995,0.0314,94.781,0.484,1
32,0.885,0.336,428533,0.187,0.835,0.127,-21.066999999999997,0.0448,112.976,0.0765,0
60,0.006999999999999999,0.37200000000000005,231507,0.904,1.34e-06,0.11199999999999999,-4.438,0.106,159.08100000000002,0.36200000000000004,1
1,0.9890000000000001,0.26,84000,0.0553,0.93,0.203,-17.907,0.0453,88.40700000000001,0.321,0
30,0.948,0.258,188760,0.129,0.585,0.0995,-24.889,0.0439,126.78299999999999,0.365,0
61,0.0152,0.664,200116,0.597,0.00218,0.0915,-8.835,0.0437,143.99,0.201,1
0,0.9440000000000001,0.308,212160,0.154,0.815,0.17,-16.566,0.0413,173.666,0.598,0
30,0.919,0.163,226187,0.22399999999999998,0.762,0.142,-14.853,0.048,177.115,0.0573,0
65,0.135,0.747,210627,0.716,0.0,0.251,-2.457,0.075,125.008,0.7509999999999999,1
73,0.292,0.937,212360,0.738,0.0,0.106,-5.301,0.0478,118.994,0.9109999999999999,1
29,0.958,0.159,318400,0.0163,0.121,0.243,-35.808,0.0502,132.645,0.0289,0
0,0.973,0.332,158000,0.184,0.8690000000000001,0.444,-19.385,0.0456,86.226,0.526,0
27,0.972,0.593,117667,0.22,0.868,0.139,-24.267,0.0618,67.084,0.428,0
58,0.287,0.703,219573,0.909,0.0,0.401,-4.205,0.46,204.208,0.777,1
66,0.0019100000000000002,0.609,194480,0.884,0.0,0.109,-4.235,0.034,127.97399999999999,0.9490000000000001,1
29,0.995,0.326,147453,0.14800000000000002,0.826,0.102,-22.853,0.0331,95.363,0.77,0
61,0.16,0.657,167213,0.841,0.0,0.177,-4.188,0.0452,120.009,0.722,1
29,0.972,0.154,450413,0.0118,0.847,0.0709,-31.066999999999997,0.0467,80.15100000000001,0.0524,0
0,0.9840000000000001,0.32799999999999996,288113,0.128,0.9109999999999999,0.11199999999999999,-18.08,0.0444,72.625,0.0395,0
29,0.99,0.436,217400,0.231,0.907,0.0907,-20.980999999999998,0.051,132.093,0.304,0
39,0.8959999999999999,0.10800000000000001,462707,0.22399999999999998,0.893,0.10300000000000001,-18.621,0.047,66.203,0.105,0
29,0.9490000000000001,0.175,410373,0.196,0.795,0.105,-16.268,0.0357,81.181,0.0392,0
49,0.903,0.511,232680,0.25,0.00137,0.174,-16.066,0.0342,107.819,0.396,0
24,0.9940000000000001,0.447,198373,0.106,0.395,0.177,-22.513,0.0619,81.67,0.888,0
71,0.231,0.763,222387,0.537,0.0,0.109,-7.018,0.24600000000000002,73.51,0.426,1
33,0.0682,0.486,345800,0.628,0.000394,0.124,-6.595,0.0271,140.618,0.0901,0
84,0.693,0.64,210376,0.321,0.0307,0.114,-14.604000000000001,0.0931,145.045,0.177,1
71,0.0281,0.77,246213,0.42100000000000004,0.0,0.111,-8.255,0.0849,131.935,0.214,1
74,0.361,0.653,264747,0.409,0.00011999999999999999,0.18899999999999997,-11.446,0.42100000000000004,174.324,0.187,1
63,0.317,0.48100000000000004,228613,0.927,0.0,0.0583,-5.704,0.27,88.931,0.44799999999999995,1
69,0.138,0.568,254200,0.619,1.67e-06,0.11,-6.899,0.414,170.115,0.293,1
0,0.973,0.209,1321960,0.125,0.903,0.0587,-18.0,0.0339,83.24700000000001,0.105,0
70,0.00221,0.618,179947,0.955,3.09e-06,0.486,-3.8360000000000003,0.0798,150.034,0.79,1
72,0.33299999999999996,0.742,240280,0.883,7.51e-06,0.0964,-3.4189999999999996,0.0329,136.506,0.978,1
66,0.000715,0.561,191707,0.741,1.4000000000000001e-05,0.0822,-4.239,0.0419,139.001,0.7759999999999999,1
64,0.529,0.534,224628,0.366,0.0,0.21,-10.857999999999999,0.0488,123.50299999999999,0.324,1
68,0.0162,0.53,165200,0.512,7.04e-05,0.128,-7.093999999999999,0.133,196.12099999999998,0.401,1
66,0.0196,0.7609999999999999,231933,0.8859999999999999,1.72e-06,0.23600000000000002,-5.322,0.0627,121.91,0.89,1
24,0.9570000000000001,0.287,285187,0.0341,0.9329999999999999,0.114,-25.228,0.0357,144.28799999999998,0.0869,0
63,0.17300000000000001,0.6729999999999999,185806,0.6509999999999999,0.0,0.11199999999999999,-6.982,0.0587,123.98,0.428,1
81,0.183,0.7909999999999999,200480,0.848,0.0,0.409,-3.4560000000000004,0.0506,95.0,0.828,1
58,0.664,0.512,244486,0.235,6.09e-06,0.115,-13.331,0.0289,99.01,0.0814,1
59,0.142,0.6990000000000001,244107,0.607,0.0,0.105,-6.312,0.0347,123.95,0.156,1
0,0.977,0.212,762560,0.0707,0.285,0.0784,-19.041,0.0388,137.00799999999998,0.124,0
0,0.9890000000000001,0.215,493973,0.0404,0.833,0.11800000000000001,-24.241,0.0329,94.45100000000001,0.11199999999999999,0
27,0.9390000000000001,0.0919,417473,0.0651,0.909,0.0956,-23.947,0.0432,86.755,0.0387,0
3,0.985,0.258,337480,0.0486,0.0291,0.22899999999999998,-27.145,0.0498,137.27700000000002,0.0476,0
29,0.995,0.37799999999999995,161340,0.0886,0.89,0.0898,-20.616999999999997,0.0405,128.14700000000002,0.28,0
65,0.0886,0.609,211547,0.68,0.0,0.10800000000000001,-6.316,0.0348,140.013,0.561,1
0,0.977,0.14300000000000002,612280,0.028999999999999998,0.875,0.0526,-28.299,0.0397,140.191,0.0317,0
40,0.929,0.41,391480,0.0892,0.36700000000000005,0.375,-20.308,0.0551,78.749,0.389,0
69,0.579,0.6990000000000001,226667,0.8079999999999999,7.16e-06,0.16699999999999998,-5.926,0.0296,111.977,0.794,1
63,0.00379,0.696,210267,0.546,3.8e-06,0.332,-6.55,0.0414,130.002,0.787,1
75,0.0198,0.7070000000000001,186113,0.611,3.59e-06,0.0651,-4.474,0.0639,123.006,0.285,1
